,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,BsmtQual,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
963,60.0,9600,0,5,1949,2003,0,0.0,0,0,625,845,893,0,893,0,1,0,1,4,0,0,1985.0,2,576,0,0,135000
964,114.0,14803,0,10,2007,2008,1,816.0,2,2,442,2078,2084,0,2084,1,2,0,2,7,1,0,2007.0,3,1220,188,45,385000
965,107.0,13891,0,8,2007,2008,2,436.0,1,2,310,1710,1710,0,1710,1,2,0,1,6,1,0,2007.0,3,866,0,102,372402
966,103.0,11175,1,7,2007,2007,0,0.0,1,1,1316,1316,1316,0,1316,0,2,0,1,6,1,0,2007.0,2,440,0,20,200141
967,60.0,9000,0,5,1974,1974,0,0.0,0,1,896,896,896,896,1792,0,2,2,0,8,0,0,2005.0,0,0,32,45,136000
968,60.0,10120,1,7,1910,1950,0,0.0,3,0,925,925,964,925,1889,0,1,1,0,9,1,0,1960.0,1,308,0,0,122000
969,120.0,18000,0,3,1935,1950,0,0.0,3,0,894,894,894,0,894,0,1,0,0,6,0,0,1994.0,3,1248,0,20,81000
970,35.0,4251,1,7,2006,2007,0,0.0,1,1,625,625,625,625,1250,0,2,1,1,5,0,0,2006.0,2,528,0,54,164700
971,60.0,5100,0,8,1925,1996,0,0.0,0,0,588,588,833,833,1666,0,1,0,1,7,1,0,1925.0,1,228,192,63,161000
972,60.0,6180,0,6,1926,1950,0,0.0,0,0,960,960,986,0,986,0,1,0,0,5,1,0,1926.0,1,180,0,128,102000
973,50.0,5784,0,5,1938,1996,0,0.0,0,3,190,190,886,0,886,0,1,0,0,4,0,0,1938.0,1,273,144,20,91300
974,50.0,14859,1,7,2006,2006,1,27.0,1,1,1670,1670,1670,0,1670,0,2,0,1,7,1,0,2006.0,3,690,144,60,240000
975,68.0,7922,0,5,1953,2007,0,0.0,0,0,326,1057,1057,0,1057,1,1,0,1,5,0,0,1953.0,1,246,0,52,109000
976,50.0,5250,0,8,1872,1987,0,0.0,0,0,425,684,938,1215,2358,0,2,0,0,8,0,0,2005.0,0,0,0,54,122000
977,60.0,7750,0,8,2002,2002,0,0.0,1,1,55,408,779,640,1419,1,2,1,1,7,1,2,2002.0,2,527,120,0,184100
978,50.0,8405,0,4,1945,1950,0,0.0,0,1,0,0,1088,441,1529,0,2,0,0,9,0,0,1945.0,1,240,92,0,98000
979,86.0,14157,1,9,2005,2006,2,200.0,1,2,673,1922,1922,0,1922,1,2,0,1,8,1,0,2005.0,3,676,178,51,377426
980,60.0,8400,0,5,1977,1977,1,320.0,0,1,0,0,2020,0,2020,0,2,0,0,10,2,2,1977.0,2,630,0,0,144000
981,60.0,7340,1,4,1971,1971,0,0.0,0,0,536,858,858,0,858,0,1,0,0,4,0,0,1979.0,1,684,0,0,110000
982,75.0,8250,0,6,1964,1964,2,260.0,0,1,305,1092,1092,0,1092,1,1,0,0,6,0,0,1964.0,2,504,0,0,145000
983,70.0,9135,0,6,2003,2003,1,120.0,1,1,1342,1682,1700,0,1700,1,2,0,1,7,0,0,2003.0,2,544,192,23,200000
984,60.0,14364,1,7,1988,1989,1,128.0,1,1,92,1157,1180,882,2062,1,2,1,0,7,1,0,1988.0,2,454,60,55,277000
985,47.0,4608,0,4,1945,1950,0,0.0,0,0,747,747,747,0,747,0,1,0,0,4,0,0,1945.0,1,220,0,0,80000
986,60.0,9636,1,6,1992,1993,0,0.0,0,1,808,808,808,785,1593,0,2,1,0,7,1,2,1993.0,2,389,342,40,178000
987,60.0,6402,0,5,1920,1950,0,0.0,0,0,596,596,596,596,1192,0,1,0,0,6,0,0,1920.0,1,189,0,0,78000
988,75.0,9000,0,8,2008,2008,2,36.0,1,1,488,1566,1566,0,1566,1,2,0,1,7,0,0,2008.0,2,750,144,168,262500
989,98.0,11478,0,8,2007,2008,2,200.0,1,2,486,1704,1704,0,1704,1,2,0,1,7,1,0,2008.0,3,772,0,50,306000
990,51.0,8029,1,6,2005,2005,0,0.0,0,1,728,728,728,728,1456,0,2,1,1,8,0,0,2005.0,2,400,100,24,176000
991,60.0,12095,1,6,1964,1964,1,115.0,0,0,563,1127,1445,0,1445,0,1,1,0,7,1,1,1964.0,2,645,180,0,158000
992,59.0,9587,1,7,2005,2005,2,182.0,1,1,201,856,1166,0,1166,1,2,0,1,5,0,0,2005.0,2,400,212,0,190000
993,52.0,6292,0,6,1930,1950,0,0.0,0,1,384,768,790,0,790,0,1,0,0,4,0,0,1925.0,1,160,0,141,91000
994,24.0,2572,0,7,1999,1999,0,0.0,1,1,92,696,696,720,1416,1,2,1,1,6,0,0,1999.0,2,484,0,44,155000
995,56.0,8960,0,5,1927,1950,0,0.0,0,0,1008,1008,1028,0,1028,0,1,0,0,5,1,0,1927.0,2,360,0,0,115000
996,60.0,11000,1,5,1966,1966,1,200.0,0,0,184,1154,1154,0,1154,0,1,1,0,6,1,4,1966.0,2,480,0,58,154000
997,75.0,9986,0,8,2006,2007,1,428.0,1,2,1795,1795,1795,0,1795,0,2,0,1,7,1,0,2007.0,3,895,0,49,147000
998,65.0,25095,1,5,1968,2003,0,0.0,0,0,113,1437,1473,0,1473,2,1,0,2,5,2,0,1968.0,1,452,0,48,143000
999,60.0,7500,0,4,1920,1950,0,0.0,0,0,698,698,698,430,1128,0,1,0,0,6,0,0,1980.0,2,528,30,0,68400
1000,62.0,7500,0,7,2005,2005,0,0.0,1,1,1257,1257,1266,0,1266,0,2,0,1,6,1,2,2005.0,2,453,38,144,176000
1001,64.0,6762,0,7,2006,2006,0,0.0,1,1,1286,1286,1294,0,1294,0,2,0,1,6,1,0,2006.0,2,662,168,55,193879
1002,80.0,10480,0,7,1976,1976,1,660.0,0,0,400,803,1098,866,1964,0,2,1,0,8,1,0,1976.0,2,483,0,69,205000
1003,60.0,4928,1,6,1976,1976,0,0.0,0,1,958,1078,958,0,958,0,2,0,0,5,1,2,1977.0,2,440,0,205,128000
1004,104.0,11361,0,6,1976,1976,1,160.0,0,1,549,1193,1523,0,1523,0,2,0,0,7,1,2,1976.0,2,478,0,0,180000
1005,60.0,7685,1,6,1993,1994,1,112.0,0,1,179,697,697,804,1501,0,2,1,1,6,1,2,1993.0,2,420,190,63,165600
1006,70.0,8402,0,5,2007,2007,0,0.0,0,1,914,1120,1120,0,1120,0,1,0,0,6,0,0,2005.0,0,0,0,30,147000
1007,60.0,14778,1,6,1954,2006,1,72.0,1,0,568,1296,1640,0,1640,1,1,0,1,7,1,0,1993.0,2,924,108,0,224000
1008,65.0,7800,0,5,1939,1950,0,0.0,0,1,286,793,793,325,1118,1,1,0,0,5,1,0,1939.0,2,410,0,0,119900
1009,60.0,7596,0,5,1952,1952,1,360.0,0,0,960,960,960,1000,1960,0,2,0,0,10,0,0,1952.0,2,400,0,0,124500
1010,60.0,10530,1,6,1971,1971,0,0.0,0,0,664,981,981,0,981,1,1,1,0,5,0,0,1979.0,2,576,0,312,143250
1011,61.0,7943,0,4,1961,1961,3,192.0,0,0,126,1029,1029,0,1029,1,1,0,0,5,0,0,1961.0,1,261,64,0,118500
1012,50.0,6000,0,4,1954,2000,0,0.0,0,0,901,901,901,0,901,0,1,0,0,4,0,0,1954.0,1,281,0,0,107900
1013,49.0,20896,3,8,2005,2006,0,0.0,1,2,356,2077,2097,0,2097,1,1,1,2,8,1,3,2005.0,3,1134,192,267,423000
1014,85.0,11103,1,7,2006,2006,0,0.0,1,1,728,728,728,728,1456,0,2,1,1,8,1,2,2006.0,2,440,0,0,155835
1015,59.0,4282,3,7,2004,2004,0,0.0,1,1,1375,1391,1391,0,1391,0,2,0,1,5,0,0,2004.0,2,530,156,158,196000
1016,85.0,14115,1,5,1993,1995,0,0.0,0,1,64,796,796,566,1362,1,1,1,0,5,0,0,1993.0,2,480,40,30,143000
1017,71.0,12209,1,6,2001,2002,0,0.0,0,2,114,804,804,1157,1961,1,2,1,1,7,1,2,2001.0,2,560,125,192,215000
1018,48.0,6240,0,8,2006,2006,1,176.0,1,1,461,1324,1324,0,1324,1,2,0,1,6,1,0,2006.0,2,550,192,38,254000
1019,85.0,10678,0,8,1992,2000,1,337.0,1,1,983,1683,2129,743,2872,0,2,1,1,9,1,2,1992.0,2,541,0,33,285000
1020,70.0,7700,0,5,1972,1972,0,0.0,0,0,276,882,882,0,882,1,1,0,0,5,0,0,1980.0,2,461,96,0,112500
1021,75.0,9750,0,7,1998,1998,0,0.0,0,1,133,1108,1108,989,2097,1,2,1,1,8,1,2,1998.0,2,583,253,170,274300
1022,70.0,8462,1,6,1994,1994,1,105.0,1,1,114,928,936,785,1721,0,2,1,1,7,0,0,1994.0,2,471,300,87,201000
1023,60.0,10440,0,6,1920,1950,0,0.0,1,1,1017,1510,1584,1208,2792,0,2,0,0,8,2,2,1920.0,2,520,0,547,256000
1024,74.0,10206,0,3,1952,1952,0,0.0,0,1,0,0,944,0,944,0,1,0,3,4,0,0,1956.0,2,528,0,0,82000
1025,60.0,11888,1,6,1916,1994,0,0.0,0,0,844,844,1445,689,2134,0,2,0,1,10,0,0,1930.0,2,441,0,60,214500
1026,51.0,6171,0,6,1925,1990,0,0.0,0,0,712,976,1160,448,1608,0,2,1,1,7,1,0,1925.0,1,216,147,16,137450
1027,70.0,9100,0,7,2004,2005,0,0.0,1,1,1836,1860,1836,0,1836,0,2,0,1,8,1,0,2004.0,2,484,120,33,216837
1028,60.0,11000,0,8,2000,2000,1,72.0,1,1,969,969,997,1288,2285,0,2,1,1,8,1,2,2000.0,3,648,0,56,248000
1029,60.0,9830,1,5,1959,2006,0,0.0,0,0,733,1063,1287,0,1287,1,1,0,1,7,1,0,1997.0,2,576,364,17,162000
1030,30.0,3180,0,7,2005,2005,0,0.0,1,1,600,600,520,600,1200,0,2,1,1,4,0,0,2005.0,2,480,0,166,144152
1031,72.0,10778,0,4,1968,1968,0,0.0,0,0,1768,1768,1768,0,1768,0,2,0,0,8,0,0,2005.0,0,0,0,0,136500
1032,49.0,5820,0,3,1955,2005,0,0.0,0,0,906,1162,1163,0,1163,1,1,0,0,6,0,0,1955.0,1,220,142,98,126175
1033,73.0,9300,0,5,1960,1960,1,324.0,0,0,571,1268,1264,0,1264,1,1,0,0,6,2,0,1960.0,2,461,0,0,167500
1034,76.0,9291,1,6,1993,1993,1,120.0,1,1,406,832,832,878,1710,0,2,1,1,7,0,0,1993.0,2,506,144,70,187000
1035,80.0,9828,1,8,1995,1995,0,0.0,1,1,544,1128,1142,878,2020,0,2,1,1,8,1,2,1995.0,2,466,0,155,239500
1036,82.0,11070,0,7,1988,1989,1,70.0,0,0,1907,1907,1959,0,1959,0,3,0,0,9,0,0,1989.0,3,766,0,0,171000
1037,60.0,7879,0,4,1920,1950,0,0.0,0,0,225,720,720,0,720,0,1,0,0,4,0,0,2005.0,0,0,0,523,34900
1038,60.0,11717,1,6,1970,1970,1,571.0,0,0,1442,1442,1442,0,1442,0,2,0,0,6,1,2,1970.0,2,615,371,0,185000
1039,86.0,11065,1,8,2006,2006,2,788.0,1,1,1085,1085,1120,850,1970,0,2,1,2,8,1,0,2006.0,3,753,177,74,281000
1040,73.0,8925,1,8,2007,2007,0,0.0,1,1,1450,1466,1466,0,1466,0,2,0,1,7,0,0,2007.0,3,610,100,18,201000
1041,75.0,9375,0,8,2003,2004,1,768.0,1,2,1053,1053,1053,939,1992,0,2,1,1,9,1,0,2003.0,2,648,140,45,250000
1042,67.0,10083,0,7,2003,2003,0,0.0,1,1,343,1176,1200,0,1200,1,2,0,1,5,0,0,2003.0,2,555,0,41,184900
1043,60.0,19690,1,6,1966,1966,0,0.0,1,1,697,697,1575,626,2201,0,2,0,1,8,1,0,1966.0,2,432,586,236,274970
1044,60.0,2651,0,7,2000,2000,0,0.0,1,1,32,673,673,709,1382,1,2,1,1,6,0,0,2000.0,2,490,153,50,165000
1045,80.0,10721,1,6,1959,1959,2,243.0,1,0,1252,1252,1252,0,1252,0,1,0,1,7,0,0,1960.0,2,528,0,39,142000
1046,60.0,2117,0,6,2000,2000,1,456.0,1,1,320,756,769,756,1525,0,2,1,1,5,1,2,2000.0,2,440,0,0,177000
1047,130.0,11457,1,6,1988,1988,0,0.0,0,1,387,1392,1412,0,1412,1,2,0,1,6,1,2,1988.0,2,576,0,0,175000
1048,77.0,9320,1,4,1959,1959,0,0.0,0,0,381,950,1225,0,1225,1,1,1,0,6,0,0,2005.0,0,0,352,0,128950
1049,68.0,9450,0,4,1954,1954,0,0.0,0,0,342,894,894,0,894,0,1,0,0,5,0,0,1999.0,2,400,0,0,110000
1050,60.0,8755,1,7,1999,1999,1,298.0,1,1,220,992,1022,1038,2060,1,2,1,1,8,1,2,1999.0,2,390,0,0,214000
1051,76.0,8314,0,5,1982,1982,0,0.0,0,0,270,816,816,0,816,0,1,0,0,5,0,0,1982.0,1,264,168,0,124500
1052,114.0,10357,1,7,1990,1991,0,0.0,1,1,172,910,1442,0,1442,1,2,0,1,6,1,2,1990.0,2,719,0,244,179900
1053,50.0,8635,0,5,1948,2001,0,0.0,0,0,295,672,1072,213,1285,1,1,0,0,6,0,0,1948.0,1,240,0,0,127000
1054,60.0,9125,1,7,1992,1992,1,170.0,0,1,384,384,812,670,1482,0,2,1,1,7,1,2,1992.0,2,392,100,25,163900
1055,68.0,7820,1,9,2007,2007,1,362.0,2,2,1869,1869,1869,0,1869,0,2,0,2,6,1,0,2007.0,2,617,210,54,318061
1056,69.0,14850,1,5,1957,1957,0,0.0,0,0,197,1092,1092,0,1092,1,1,0,0,6,1,2,1957.0,1,299,268,0,141000
1057,60.0,8089,0,8,2007,2007,1,0.0,1,1,474,1419,1419,0,1419,1,2,0,1,7,1,0,2007.0,2,567,140,0,392000
1058,76.0,7630,0,5,1900,1996,0,0.0,0,1,360,360,1032,780,1812,0,2,0,1,8,1,4,1999.0,2,672,344,0,140000
1059,76.0,9120,0,6,1974,1974,1,270.0,1,0,459,901,943,933,1876,0,2,1,1,8,1,2,1974.0,2,540,0,69,185000
1060,60.0,10395,1,6,1978,1978,1,233.0,0,1,427,1032,1032,0,1032,0,2,0,0,6,1,2,1978.0,2,564,0,0,148000
1061,60.0,3072,0,7,2004,2004,1,18.0,1,1,1375,1375,1414,0,1414,0,2,0,1,6,1,2,2004.0,2,398,144,20,178740
1062,66.0,21780,0,6,1918,1950,0,0.0,0,1,1163,1163,1163,511,1674,0,2,0,0,8,1,0,1955.0,2,396,72,36,185000
1063,71.0,7056,0,6,1963,1963,1,415.0,0,0,380,780,983,813,1796,1,1,1,0,8,1,2,1963.0,2,483,0,50,140000
1064,35.0,6300,0,6,1914,2001,0,0.0,0,0,742,742,742,742,1484,0,2,0,0,9,1,0,2005.0,0,0,0,291,128000
1065,80.0,10793,0,5,1969,1969,1,263.0,0,0,0,780,780,840,1620,0,2,1,0,7,0,0,1969.0,2,462,208,0,152000
1066,56.0,4060,0,5,1922,1950,0,0.0,0,3,864,864,864,0,864,0,1,0,0,4,0,0,2005.0,0,0,0,96,99900
1067,72.0,7226,1,7,2003,2003,0,0.0,1,1,798,798,798,842,1640,0,2,1,1,6,0,0,2003.0,2,595,0,45,183000
1068,60.0,9505,1,7,2001,2001,1,180.0,1,1,884,884,884,1151,2035,0,2,1,1,8,1,0,2001.0,2,434,144,48,222500
1069,50.0,8765,0,4,1936,1950,0,0.0,0,0,666,951,951,0,951,0,1,0,0,6,0,0,1936.0,1,327,0,28,106500
1070,70.0,12243,1,5,1971,1971,0,0.0,0,1,486,1484,1484,0,1484,0,2,0,0,7,1,2,1971.0,2,487,224,0,175000
1071,60.0,9765,3,6,1993,1993,1,68.0,2,1,370,680,680,790,1470,0,2,1,0,6,1,2,1993.0,2,420,232,63,185000
1072,85.0,10628,0,7,1970,1970,0,0.0,0,0,499,1277,1277,0,1277,1,1,0,0,5,1,4,1970.0,2,526,0,0,167000
1073,60.0,9600,0,4,1950,1995,0,0.0,0,1,625,1067,1067,0,1067,0,2,0,1,4,0,0,1996.0,2,436,290,0,128000
1074,51.0,5900,1,4,1923,1958,0,0.0,0,1,440,440,869,0,869,0,1,0,3,4,0,0,2005.0,0,0,0,0,85500
1075,60.0,8520,0,5,1923,2006,0,0.0,1,0,968,968,968,0,968,0,1,0,0,5,0,0,1935.0,2,480,0,0,100000
1076,57.0,8846,1,5,1996,1996,0,0.0,1,1,572,870,914,0,914,0,1,0,0,5,0,0,1998.0,2,576,0,0,148000
1077,70.0,8750,0,7,1996,1996,0,0.0,1,1,880,880,909,807,1716,0,2,1,1,7,1,2,1996.0,2,512,0,120,191000
1078,60.0,17871,1,6,1967,1976,1,359.0,0,1,1152,1680,1724,0,1724,1,1,1,0,7,1,0,1967.0,2,480,0,0,197900
1079,60.0,9600,0,7,1925,1990,0,0.0,0,0,712,728,832,809,1641,0,1,1,2,6,1,0,1925.0,2,546,0,0,178000
1080,52.0,6240,0,5,1928,1950,0,0.0,0,0,1042,1042,1042,534,1576,0,1,0,0,8,1,0,1928.0,1,225,0,0,149000
1081,60.0,7200,0,5,1938,1995,0,0.0,0,0,803,803,803,557,1360,0,1,1,1,6,0,0,1951.0,1,297,0,65,125500
1082,88.0,12803,1,7,2002,2002,1,99.0,1,1,572,1494,1494,0,1494,1,2,0,1,6,1,2,2002.0,2,530,192,36,221000
1083,60.0,14585,1,6,1960,1987,1,85.0,0,0,331,1144,1429,0,1429,0,1,0,1,7,2,0,1960.0,2,572,216,110,181900
1084,70.0,8400,0,5,1968,1968,1,168.0,0,0,36,1052,1052,0,1052,1,1,1,0,5,0,0,1968.0,1,288,356,0,138500
1085,102.0,17920,0,5,1955,1974,0,0.0,0,0,372,1763,1779,0,1779,1,1,1,0,6,1,0,1955.0,2,454,0,418,170000
1086,60.0,10020,1,1,1922,1950,0,0.0,3,3,333,683,904,0,904,1,0,1,3,4,0,0,2005.0,0,0,0,0,61000
1087,78.0,10140,0,5,1975,1975,0,0.0,0,1,268,1056,1074,0,1074,1,1,1,0,6,0,0,1975.0,2,495,0,88,153500
1088,69.0,9920,1,5,1969,1969,0,0.0,0,1,448,971,971,0,971,0,1,1,0,5,1,4,1969.0,1,300,0,0,128500
1089,50.0,8405,0,5,1900,1950,0,0.0,0,0,229,861,961,406,1367,1,1,0,0,7,0,0,1978.0,1,384,0,130,119000
1090,30.0,3000,0,6,2009,2009,2,76.0,1,1,318,612,612,612,1224,0,2,1,1,4,0,0,2009.0,2,528,0,234,173733
1091,32.0,4500,0,6,1998,1998,1,443.0,0,2,36,1237,1337,0,1337,1,2,0,0,5,0,0,1998.0,2,405,0,199,153500
1092,50.0,35133,0,5,1963,1963,1,226.0,0,0,413,1572,1572,0,1572,1,1,1,0,5,2,2,1963.0,3,995,0,263,186700
1093,60.0,13284,0,5,1954,1954,0,0.0,0,1,319,1383,1383,0,1383,1,1,0,0,6,1,0,1954.0,1,354,511,116,165000
1094,60.0,10930,0,5,1945,1950,0,0.0,0,0,333,913,1048,510,1558,1,1,1,0,6,1,2,1962.0,1,288,0,0,140000
1095,60.0,4426,0,6,2004,2004,1,169.0,1,1,186,848,848,0,848,1,1,0,1,3,0,0,2004.0,2,420,160,0,143000
1096,85.0,14601,0,9,2006,2006,1,584.0,2,2,578,1838,1838,0,1838,1,2,0,2,8,1,0,2006.0,3,765,270,68,315000
1097,60.0,7015,1,5,1950,1950,3,161.0,0,0,524,709,979,224,1203,1,1,0,1,5,1,2,1950.0,1,352,0,0,110000
1098,57.0,9764,1,5,1967,2003,0,0.0,0,0,192,894,894,0,894,1,1,0,1,5,0,0,1967.0,2,450,0,0,130000
1099,85.0,16056,1,9,2005,2006,2,208.0,1,2,1752,1992,1992,876,2868,0,3,1,2,11,1,0,2005.0,3,716,214,108,556581
1100,73.0,9066,1,8,1999,2000,1,320.0,1,1,336,1004,1004,848,1852,0,2,1,1,7,2,2,1999.0,3,660,224,106,230000
1101,90.0,7407,0,6,1957,1996,0,0.0,0,0,312,912,1236,0,1236,1,1,0,0,6,0,0,1957.0,2,923,0,158,149700
1102,84.0,11096,0,8,2006,2006,0,0.0,1,1,1632,1656,1656,0,1656,0,2,0,1,7,0,0,2006.0,3,826,0,146,249700
1103,138.0,18030,1,5,1946,1994,0,0.0,0,0,977,1598,1636,971,3086,0,3,0,2,12,1,0,2005.0,0,0,122,0,200500
1104,60.0,14115,0,7,1980,1980,1,225.0,0,1,336,1372,1472,0,1472,1,2,0,0,6,2,2,1980.0,2,588,233,48,187500
1105,65.0,8450,0,7,2000,2001,1,108.0,0,1,1349,1349,1349,0,1349,0,2,0,0,6,0,0,2000.0,2,539,120,55,179000
1106,24.0,2544,0,7,2005,2005,0,0.0,1,1,600,600,520,623,1223,0,2,1,1,4,0,0,2005.0,2,480,0,166,147400
1107,61.0,7658,0,9,2005,2005,1,412.0,2,2,1296,1752,1752,0,1752,1,2,0,2,6,1,0,2005.0,2,576,196,82,319900
1108,60.0,11241,1,6,1970,1970,1,180.0,0,0,426,1004,1004,0,1004,1,1,0,0,5,1,2,1970.0,2,480,0,0,149000
1109,98.0,8820,0,5,1890,1996,0,0.0,0,0,0,1088,1188,561,1869,0,1,0,0,7,0,0,1963.0,2,456,48,0,124900
1110,98.0,16033,1,9,2004,2005,1,378.0,1,2,572,1833,1850,0,1850,1,2,0,1,8,1,0,2004.0,3,772,519,112,326000
1111,47.0,16321,1,5,1957,1997,0,0.0,0,0,207,1484,1600,0,1600,1,1,0,0,6,2,0,1957.0,1,319,288,258,207500
1112,60.0,7200,0,5,1955,2007,0,0.0,0,1,0,0,827,0,827,0,1,0,0,5,1,4,1967.0,1,392,0,0,107500
1113,60.0,8172,0,4,1954,1972,0,0.0,0,0,941,941,997,473,1470,0,2,0,0,7,0,0,1958.0,1,548,0,0,135000
1114,60.0,12342,1,5,1960,1978,0,0.0,0,0,978,978,1422,0,1422,0,1,0,0,6,1,2,1960.0,1,286,0,0,139900
1115,60.0,10320,0,6,1906,1995,0,0.0,0,0,756,756,756,713,1469,0,1,0,0,7,0,0,1906.0,1,216,57,0,135000
1116,60.0,10800,0,5,1900,1970,0,0.0,0,0,290,954,1766,648,2414,0,2,0,0,10,1,0,1970.0,2,520,142,0,160000
1117,60.0,21000,0,6,1953,1953,1,184.0,0,1,905,1809,2259,0,2259,1,2,0,1,7,2,0,1953.0,2,450,166,120,217000
1118,82.0,12464,3,5,1996,1996,0,0.0,0,1,308,1040,1040,0,1040,1,1,0,1,6,0,0,2000.0,2,576,168,0,152000
1119,70.0,5600,0,4,1930,1950,0,0.0,3,1,0,0,372,720,1092,0,2,0,3,7,0,0,2005.0,0,0,0,0,55000
1120,45.0,8248,0,3,1914,1950,0,0.0,0,0,823,864,864,0,864,1,1,0,0,5,0,0,2005.0,0,0,0,0,67000
1121,90.0,5400,0,5,1954,2000,0,0.0,0,0,418,833,833,0,833,0,1,0,1,4,0,0,1955.0,1,326,0,0,117000
1122,71.0,9204,0,5,1963,1963,0,0.0,0,0,247,1144,1144,0,1144,1,1,1,0,6,0,0,1962.0,1,336,0,88,124000
1123,73.0,8760,0,6,1959,1959,1,220.0,0,0,1194,1194,1194,0,1194,1,1,0,0,6,0,0,1959.0,1,312,0,0,148000
1124,75.0,13500,0,10,1893,2000,0,0.0,2,0,1237,1237,1521,1254,2775,0,3,1,1,9,1,0,1988.0,2,880,105,502,325000
1125,70.0,8120,0,4,1970,1970,0,0.0,0,0,673,864,864,0,864,0,1,0,0,5,0,0,1994.0,2,463,0,0,124500
1126,70.0,11767,0,4,1910,2000,0,0.0,0,3,560,560,796,550,1346,0,1,1,0,6,0,0,1950.0,1,384,168,24,112000
1127,60.0,7740,0,4,1910,1950,0,0.0,0,3,622,622,741,622,1363,0,1,0,0,6,0,0,1966.0,2,528,0,0,125500
1128,43.0,7052,1,7,2005,2005,2,240.0,1,1,705,1364,1364,0,1364,1,2,0,1,6,1,0,2005.0,2,484,192,36,185850
1129,60.0,11664,0,6,1948,1950,1,206.0,0,0,746,1082,1082,0,1082,0,1,0,0,5,1,0,1948.0,1,240,0,130,119200
1130,60.0,9600,0,5,1910,2002,0,0.0,0,3,264,264,768,664,1432,0,2,0,0,7,0,0,1910.0,2,360,270,0,132000
1131,60.0,12900,0,4,1969,1969,0,0.0,0,1,0,1198,1258,0,1258,2,0,2,0,6,0,0,1969.0,2,400,120,0,108959
1132,60.0,13265,1,8,2002,2002,1,148.0,1,1,350,1568,1689,0,1689,1,2,0,1,7,2,0,2002.0,3,857,150,59,271000
1133,78.0,10335,1,7,1999,1999,1,183.0,1,1,811,1490,1501,0,1501,1,2,0,1,6,0,0,1999.0,2,577,144,29,204000
1134,40.0,3951,0,6,2009,2009,2,76.0,1,1,612,612,612,612,1224,0,2,1,1,4,0,0,2009.0,2,528,0,234,164500
1135,72.0,8640,0,7,2009,2009,0,0.0,0,1,78,900,932,920,1852,1,2,1,1,7,1,2,2009.0,2,644,168,108,252678
1136,70.0,8750,0,7,1994,1995,0,0.0,1,1,273,915,933,975,1908,1,2,1,1,8,1,2,1994.0,2,493,144,133,210000
1137,67.0,8877,0,4,1938,1958,0,0.0,0,0,126,816,816,0,816,1,1,0,0,3,1,0,1958.0,1,288,0,0,100000
1138,60.0,5062,1,7,1984,1984,0,0.0,1,1,180,1190,1190,900,2090,1,2,0,1,6,1,2,1984.0,2,577,219,0,207500
1139,100.0,10175,1,6,1964,1964,1,272.0,0,0,935,1425,1425,0,1425,0,2,0,0,7,1,0,1964.0,2,576,0,0,180500
1140,60.0,7800,0,5,1965,1965,0,0.0,0,0,187,828,965,0,965,1,1,0,0,6,0,0,1979.0,1,300,421,0,119900
1141,60.0,6000,0,5,1926,1950,0,0.0,0,0,1008,1008,1008,0,1522,0,2,0,0,7,0,0,2005.0,0,0,0,0,102000
1142,60.0,8520,0,6,1928,2003,0,0.0,0,0,624,624,720,0,720,0,1,0,0,5,0,0,2005.0,2,484,106,0,105900
1143,91.0,10437,1,8,1995,1995,1,660.0,1,1,413,2109,2113,0,2113,1,2,1,1,7,1,2,1995.0,3,839,236,46,350000
1144,67.0,12354,0,6,1920,2000,0,0.0,0,0,684,684,684,512,1196,0,1,0,1,7,0,0,2005.0,2,528,0,46,110000
1145,93.0,9382,1,7,1999,2000,1,125.0,1,1,1468,1468,1479,0,1479,0,2,0,1,6,0,0,1999.0,2,577,120,25,191000
1146,60.0,10659,1,5,1961,1961,0,0.0,0,0,135,1050,1050,0,1050,1,1,0,0,6,0,0,1961.0,1,368,0,319,136500
1147,122.0,11923,1,9,2007,2007,0,0.0,1,2,1800,1800,1800,0,1800,0,2,0,2,7,0,0,2007.0,2,702,288,136,239000
1148,60.0,5814,1,8,1984,1984,0,0.0,1,1,184,1220,1360,0,1360,1,1,0,1,4,1,3,1984.0,2,565,63,0,187500
1149,88.0,14200,0,7,1966,1966,1,309.0,0,0,479,924,1216,941,2157,0,2,1,1,8,2,0,1966.0,2,487,105,66,226000
1150,93.0,12090,0,8,1998,1998,1,650.0,1,1,1141,1141,1165,1098,2263,0,2,1,1,10,1,2,1998.0,2,420,144,123,258000
1151,60.0,11838,0,8,2001,2001,0,0.0,1,1,1753,1753,1788,0,1788,0,2,0,2,7,1,2,2001.0,2,522,202,151,236500
1152,50.0,6000,0,4,1936,1950,0,0.0,0,0,0,672,757,567,1324,0,1,0,0,6,0,0,1936.0,1,240,0,0,128000
1153,76.0,9158,0,8,2007,2007,2,140.0,1,1,1496,1496,1496,0,1496,0,2,0,1,7,0,0,2007.0,2,474,168,130,225000
